8862
29 -29 4 4 29/-29 1 29 -29
30 -31 6 3 30/-31 1 30 -31
21 -17 3 3 21/-17 1 21 -17
43 -29 6 4 43/-29 1 43 -29
7 -4 3 4 7/-4 1 7 -4
9 -10 11 4 9/-10 1 9 -10
-18 -7 10 2 -18/-7 1 -18 -7
20 -2 6 4 20/-2 1 20 -2
28 -21 3 2 28/-21 1 28 -21
19 -35 8 4 19/-35 1 19 -35
20 -4 5 2 20/-4 1 20 -4
14 -10 4 2 14/-10 1 14 -10
19 -20 7 2 19/-20 1 19 -20
4 -34 4 2 4/-34 1 4 -34
32 -42 10 3 32/-42 1 32 -42
20 -9 7 3 20/-9 1 20 -9
2 -7 4 4 2/-7 1 2 -7
3 -6 8 3 3/-6 1 3 -6
2 -24 9 3 2/-24 1 2 -24
24 -27 4 4 24/-27 1 24 -27
15 -12 8 4 15/-12 1 15 -12
31 -24 7 3 31/-24 1 31 -24
18 8 3 2 18/8 1 18 8
13 -15 9 3 13/-15 1 13 -15
-6 -38 11 3 -6/-38 1 -6 -38
6 -17 10 3 6/-17 1 6 -17
10 -22 3 3 10/-22 1 10 -22
21 -11 6 3 21/-11 1 21 -11
7 -26 10 3 7/-26 1 7 -26
25 -22 11 2 25/-22 1 25 -22
8 -21 4 2 8/-21 1 8 -21
8 -2 7 3 8/-2 1 8 -2
-9 -22 3 2 -9/-22 1 -9 -22
3 -24 4 2 3/-24 1 3 -24
28 -30 9 2 28/-30 1 28 -30
-5 -1 10 4 -5/-1 1 -5 -1
-2 -3 5 3 -2/-3 1 -2 -3
14 -29 5 2 14/-29 1 14 -29
21 -41 8 4 21/-41 1 21 -41
3 -20 8 3 3/-20 1 3 -20
7 -15 3 2 7/-15 1 7 -15
8 -32 11 3 8/-32 1 8 -32
16 -30 4 3 16/-30 1 16 -30
0 -21 4 2 0/-21 1 0 -21
20 -29 8 3 20/-29 1 20 -29
15 -19 8 3 15/-19 1 15 -19
21 -13 5 4 21/-13 1 21 -13
22 -28 7 4 22/-28 1 22 -28
8 -14 4 3 8/-14 1 8 -14
